CDS	old_locus_tag	sce4138	#a4d8a7	Chivosazol biosynthesis
CDS	old_locus_tag	sce4137	#a4d8a7	Chivosazol biosynthesis
CDS	old_locus_tag	sce4136	#a4d8a7	Chivosazol biosynthesis
CDS	old_locus_tag	sce4135	#a4d8a7	Chivosazol biosynthesis
CDS	old_locus_tag	sce4134	#a4d8a7	Chivosazol biosynthesis
CDS	old_locus_tag	sce4133	#a4d8a7	Chivosazol biosynthesis
CDS	old_locus_tag	sce4132	#a4d8a7	Chivosazol biosynthesis

CDS	old_locus_tag	sce3185	#e5c853	Etnangien biosynthesis
CDS	old_locus_tag	sce3186	#e5c853	Etnangien biosynthesis
CDS	old_locus_tag	sce3187	#e5c853	Etnangien biosynthesis
CDS	old_locus_tag	sce3188	#e5c853	Etnangien biosynthesis
CDS	old_locus_tag	sce3189	#e5c853	Etnangien biosynthesis
CDS	old_locus_tag	sce3190	#e5c853	Etnangien biosynthesis
CDS	old_locus_tag	sce3191	#e5c853	Etnangien biosynthesis
CDS	old_locus_tag	sce3192	#e5c853	Etnangien biosynthesis
CDS	old_locus_tag	sce3193	#e5c853	Etnangien biosynthesis
CDS	old_locus_tag	sce3194	#e5c853	Etnangien biosynthesis
CDS	old_locus_tag	sce3195	#e5c853	Etnangien biosynthesis

CDS	old_locus_tag	sce3879	#dc7078	Myxochelin biosynthesis
CDS	old_locus_tag	sce3880	#dc7078	Myxochelin biosynthesis
CDS	old_locus_tag	sce3881	#dc7078	Myxochelin biosynthesis
CDS	old_locus_tag	sce3882	#dc7078	Myxochelin biosynthesis
CDS	old_locus_tag	sce3883	#dc7078	Myxochelin biosynthesis
CDS	old_locus_tag	sce3884	#dc7078	Myxochelin biosynthesis
CDS	old_locus_tag	sce3885	#dc7078	Myxochelin biosynthesis
CDS	old_locus_tag	sce3886	#dc7078	Myxochelin biosynthesis
CDS	old_locus_tag	sce3887	#dc7078	Myxochelin biosynthesis
CDS	old_locus_tag	sce3888	#dc7078	Myxochelin biosynthesis
CDS	old_locus_tag	sce3889	#dc7078	Myxochelin biosynthesis
CDS	old_locus_tag	sce3890	#dc7078	Myxochelin biosynthesis
CDS	old_locus_tag	sce3891	#dc7078	Myxochelin biosynthesis

CDS	old_locus_tag	sce0580	#ffb132	Carotenoid biosynthesis
CDS	old_locus_tag	sce0581	#ffb132	Carotenoid biosynthesis
CDS	old_locus_tag	sce0582	#ffb132	Carotenoid biosynthesis
CDS	old_locus_tag	sce0583	#ffb132	Carotenoid biosynthesis
CDS	old_locus_tag	sce0584	#ffb132	Carotenoid biosynthesis
CDS	old_locus_tag	sce0585	#ffb132	Carotenoid biosynthesis
CDS	old_locus_tag	sce0586	#ffb132	Carotenoid biosynthesis
CDS	old_locus_tag	sce0587	#ffb132	Carotenoid biosynthesis

CDS	old_locus_tag	sce0818	#ec7de1	PUFA biosynthesis
CDS	old_locus_tag	sce0819	#ec7de1	PUFA biosynthesis
CDS	old_locus_tag	sce0820	#ec7de1	PUFA biosynthesis

CDS	old_locus_tag	sce8254	#87b5d6	Putative polyketide biosynthesis
CDS	old_locus_tag	sce8255	#87b5d6	Putative polyketide biosynthesis
CDS	old_locus_tag	sce8256	#87b5d6	Putative polyketide biosynthesis
CDS	old_locus_tag	sce8257	#87b5d6	Putative polyketide biosynthesis
CDS	old_locus_tag	sce8258	#87b5d6	Putative polyketide biosynthesis
CDS	old_locus_tag	sce8259	#87b5d6	Putative polyketide biosynthesis
CDS	old_locus_tag	sce8260	#87b5d6	Putative polyketide biosynthesis
CDS	old_locus_tag	sce8261	#87b5d6	Putative polyketide biosynthesis
CDS	old_locus_tag	sce8262	#87b5d6	Putative polyketide biosynthesis
